name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S001960_P0004_T00,中国 人们 解放军 在 形势 危险 集中 力量 战 消灭 敌人,中国 人们 解放 后悔 危险 合作 努力 战争 消灭 敌人 人,中国 人们 解放 学 盖章 危险 合作 力量 战争 消灭 敌人,中国 人们 解放 学 盖章 大 危险 合作 力量 战 消灭 敌人,中国 菜 人们 解放军 不是 改变 危险 合作 力量 战争 敌人,中国 人们 解放 学 盖章 到 危险 合作 力量 战争 消灭 敌人
S001960_P0005_T00,中国 人们 解放军 在 形势 危险 集中 力量 战 消灭 敌人,中国 人们 解放 在 长江 危险 集中 能力 战争 消灭 敌人,中国 人们 解放 解放军 在 危险 集中 能力 战争 消灭 敌人,中国 国 人们 解放 解放军 在 危险 集中 能力 战争 消灭 敌人,要 中国 人们 解放军 严重 厂 危险 集中 能力 战争 敌人,中国 人们 解放军 学 在 危险 集中 能力 战争 消灭 敌人
S001965_P0000_T00,政府 改革 人 废 变 少 一样 还 重复 房间 机器 房间 变 少,政府 改变 人 废 变 少 一样 还 重复 房子 机构 变 少,政府 改变 老 人 废 变 少 小 一样 还 重复 房子 机器 变 少,政府 改变 老 人 废 变 少 小 一样 还 重复 房子 机器 变 少,政府 老 人 废 变化 没有 一样 还 重复 房子 机器 不行,政府 革命 人 废 变 少 小 一样 还 重复 房子 机器 变 少
S001965_P0005_T00,政府 改革 人 废 变 少 一样 还 重复 房间 机器 房间 变 少,政府 改变 人 废 变 少 一样 还 重复 房子 机构 改变 少,政府 改变 人 废 变 少 一样 还 重复 房子 机构 少,政府 改变 人 废 变 少 一样 还 重复 房子 机器 改变 少,政府 他们 人 没有 一样 重复 机会 找,政府 改变 人 废 变 少 一样 还 包 房子 机构 变 少
S001969_P0000_T00,我 国 今天 年 进 口 越 少,我 国 今天 年 在 口 越 少,我 今天 年 在 口 越 少,我 今天 年 在 口 越 少,我 今天 年 进 要 越 少,我们 今天 年 在 口 越 少
S001975_P0000_T00,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 电 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯
S001975_P0004_T00,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 吃 节省 好 少,房子 生活 好 奶奶 仍然 节省 好 习惯
S001978_P0000_T00,水 资源 是 贵 我们 要 节省 水,水 资源 是 贵 我们 要 节省 水,水 资源 是 贵 我们 要 节省 水,水 资源 是 贵 我们 要 节省 水,水 丢 资源 是 贵 我们 要 节省 水,水 东西 是 贵 我们 要 节省 水
S001978_P0005_T00,水 资源 是 贵 我们 要 节省 水,水 东西 是 贵 我们 要 节省 水,水 武器 东西 是 贵 我们 要 节省 水,水 武器 东西 是 贵 我们 要 节省 水,风 钱 武器 东西 是 贵 我们 要 节省 水,水 原来 武器 是 贵 我们 要 节省 水
S001981_P0000_T00,他 妈妈 节省 钱 存 存 养 长大,他 爸爸 妈妈 节省 钱 存折 养 成长,他 爸爸 妈妈 节省 钱 存折 养 高,他 爸爸 妈妈 节省 存折 养 高,他 爸爸 妈妈 节省 区 做 高,他 爸爸 妈妈 节省 真 存折 养 高
S001996_P0004_T00,风 正好 顺利 船 应该 顺利 但是 风 大 船 抵挡 不行,正好 顺利 付出 承认 但是 风 大 抵挡 不行,风 正好 顺利 给 顺利 但是 大 抵挡 不行,风 正好 顺利 给 顺利 但是 大 抵挡 不行,我 帮助 我 承认 给 承认 但是 来 大 抵挡 不行,风 正好 顺利 准确 顺利 但是 大 抵挡 不行
S001996_P0005_T00,风 正好 顺利 船 应该 顺利 但是 风 大 船 抵挡 不行,白天 期 演讲 船 必须 承认 但是 公园 大 抵挡 不行,风 演讲 船 应该 承认 但是 大 抵挡 不行,风 承认 船 应该 承认 但是 大 抵挡 不行,军 演讲 娃娃 应该 承认 但是 力量 大 抵挡 不行,风 顺利 应该 顺利 但是 过去 大 路 抵挡 不行
S002001_P0007_T00,说 应该 信 行为 应该 陪 改变 行为 禁止 这 是 我们 学校 老师 学生 应该 服从 规律,说 决定 信 活动 应该 对 改变 活动 停止 这 是 我们 学校 老师 学生 应该 遵守 纪律,说 应该 信 行动 应该 对 改变 行动 禁止 这 是 我们 学校 老师 学生 应该 遵守 纪律,说 应该 信 行动 应该 对 改变 行动 禁止 这 是 我们 学校 老师 学生 应该 遵守 纪律,说 要 应该 信 行动 得 对 改变 行动 禁止 是 我 学校 学生 应该 纪律,说 应该 信 活动 应该 换 改变 动 禁止 这 是 我们 学校 老师 学生 应该 遵守 纪律
S002004_P0000_T00,军 队 没有 行为 禁止 或者 纪律 是 不行,军 队 没有 活动 禁止 或者 纪律 是 不行,学 队 没有 行为 禁止 或者 法律 不行,学 队 没有 行为 禁止 或者 记录 不行,学 队 没有 行为 禁止 草 法律 不行,学 队 没有 行为 禁止 或者 记录 不行
S002004_P0005_T00,军 队 没有 行为 禁止 或者 纪律 是 不行,学 队 没有 行为 禁止 或者 法律 是 不行,学 队 没有 行为 禁止 随便 记录 是 不行,学 队 没有 行为 禁止 回答 记录 是 不行,学 队 没有 行为 禁止 随便 记录 可以 不行,学 队 没有 动 禁止 回答 纪律 是 不行
S002007_P0000_T00,公 场所 吸烟 禁止,公 场所 禁止,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场合 吸烟 禁止
S002007_P0007_T00,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 地方 吸烟 禁止,公 场所 吸烟 停止,公 场所 地方 吸烟 是 禁止
