name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S001960_P0004_T00,中国 人们 解放军 在 形势 危险 集中 力量 战 消灭 敌人,中国 人们 解放 学 盖章 危险 合作 力量 战争 消灭 敌人,中国 人们 解放 学 盖章 危险 合作 力量 战争 消灭 敌人 人,中国 人们 解放 学 盖章 危险 集中 合作 努力 战争 消灭 敌人 人,中国 人们 解放 学 不是 合作 力量 战争 敌人 人,中国 人们 解放 学 做 大 危险 集中 力量 战争 消灭 敌人 人
S001960_P0005_T00,中国 人们 解放军 在 形势 危险 集中 力量 战 消灭 敌人,中国 人们 解放 学 在 担心 危险 集中 能力 战争 敌人 人,中 国 人们 解放 解放军 军 在 处理 危险 集中 能力 战争 敌人,中 国 人们 解放 解放军 在 处理 危险 集中 能力 战争 敌人,有 国 人们 解放 军 在 处理 月 集中 能力 战争 消灭 敌人,中国 国 人们 解放 解放军 军 在 处理 危险 集中 力量 战 灭 敌人 人
S001965_P0000_T00,政府 改革 人 废 变 少 一样 还 重复 房间 机器 房间 变 少,政府 改变 改革 人 废 变 少 一样 还 重复 房子 教室 改变 少,政府 改变 老 人 废 变 少 一样 还 重复 房子 机器 少,政府 改变 人 废 变 少 小 一样 还 重复 房子 急诊 改变 少,政府 哥哥 老 人 废 变 他 重复 房子 机器 方便,政府 变 改革 人 废 变 少 一样 还 重复 房子 办公室 少
S001965_P0005_T00,政府 改革 人 废 变 少 一样 还 重复 房间 机器 房间 变 少,政府 改变 改革 人 废 变 少 一样 还 重复 房子 机构 改变 少,政府 改变 改革 人 废 变 少 一样 又 重复 房子 机构 改变 少,政府 改变 改革 人 废 变 少 一样 又 包 房子 机构 改变 少,政府 他 原来 人 房子 没有 一样 到 重复 房子 机构 少,政府 改变 改革 人 废 变 少 一样 又 包 房子 修
S001969_P0000_T00,我 国 今天 年 进 口 越 少,我 国 今天 年 进 口 越 少,我 国 今天 年 进 口 越 少,我 国 今天 年 进 口 越 少,我们 今天 年 口 越 少,我 国 今天 年 进 口 越 少
S001975_P0000_T00,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 存 习惯,房子 生活 好 奶奶 仍然 节省 好 存 习惯,房子 生活 好 奶奶 仍然 节省 好 存 习惯,房子 生活 好 奶奶 仍然 节省 痛 电 习惯,房子 生活 好 奶奶 仍然 节省 好 存 习惯
S001975_P0004_T00,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 存 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 吃 节省 电,房子 生活 好 奶奶 仍然 节省 好 习惯
S001978_P0000_T00,水 资源 是 贵 我们 要 节省 水,水 东西 是 贵 我们 要 节省 水,水 东西 是 贵 我们 要 节省 水,水 资源 是 贵 我们 要 节省 水,水 东西 是 贵 我们 要 节省 水,水 资源 是 贵 我们 要 节省 水
S001978_P0005_T00,水 资源 是 贵 我们 要 节省 水,水 钱 东西 是 贵 我们 要 节省 水,水 经常 东西 是 贵 我们 要 节省 水,水 武器 是 贵 我们 要 节省 水,风 走 东西 你 贵 我们 要 节省 纸,水 经常 资源 是 贵 我们 要 节省 水
S001981_P0000_T00,他 妈妈 节省 钱 存 存 养 长大,他 爸爸 妈妈 节省 钱 养 成长,他 爸爸 妈妈 节省 钱 养 高,他 爸爸 妈妈 节省 钱 节省 养 高,他 爸爸 妈妈 节省 局部 距离 养 高,他 爸爸 妈妈 节省 钱 养
