name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S001960_P0004_T00,中国 人们 解放军 在 形势 危险 集中 力量 战 消灭 敌人,中国 人们 解放 决定 危险 合作 力量 战争 消灭 敌人,中国 人们 解放 盖章 危险 合作 能力 战争 消灭 敌人,中国 人们 解放 盖章 大 危险 合作 力量 战争 消灭 敌人,中国 人们 解放军 学 不是 是 大 危险 合作 力量 能力 战争 消灭 敌人,中国 人们 解放 盖章 恋爱 危险 合作 能力 战争 消灭 敌人 人
S001960_P0005_T00,中国 人们 解放军 在 形势 危险 集中 力量 战 消灭 敌人,中国 人们 解放军 在 整理 危险 集中 力量 战争 敌人 人,中国 人们 解放军 在 处理 危险 集中 力量 战争 敌人,中国 人们 解放军 学 在 处理 危险 集中 力量 战争 消灭 敌人,中 文 人们 解放军 在 危险 集中 战争 敌人,中国 人们 解放军 在 地方 危险 集中 力量 战争 敌人 人
S001965_P0000_T00,政府 改革 人 废 变 少 一样 还 重复 房间 机器 房间 变 少,政府 改变 人 废 变 小 一样 还 重复 房子 机器 变 少,政府 改变 老 人 废 变 小 一样 还 重复 房子 机器 少,政府 改变 人 废 变 小 一样 还 重复 房子 机器 少,政府 那 老 人 废 变 小 一样 改变 重复 房子 机构 不行,政府 改革 人 废 变 少 一样 还 建设 机器 少
S001965_P0005_T00,政府 改革 人 废 变 少 一样 还 重复 房间 机器 房间 变 少,政府 改变 人 废 变 少 一样 还 建筑 房子 机器 改变,政府 改变 人 废 变 少 一样 还 房子 机构,政府 改变 人 废 变 少 一样 还 房子 机构 改变,政府 他们 人 房子 变 没有 一样 包 房子 机构 没有,政府 改变 改革 人 废 变 少 一样 还 房子 急诊 变
S001969_P0000_T00,我 国 今天 年 进 口 越 少,我 国 今天 年 在 口 越 少,我 国 今天 年 进 口 越 少,我 国 今天 年 进 口 越 少,我们 今天 年 在 多 越 少,我们 国 今天 年 进 在 口 越 少
S001975_P0000_T00,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 电 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯
S001975_P0004_T00,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 老 仍然 节省 电,房子 生活 好 老 仍然 还 节省 好 熟悉
S001978_P0000_T00,水 资源 是 贵 我们 要 节省 水,水 东西 是 贵 我们 要 节省 水,水 东西 是 贵 我们 要 节省 水,水 资源 是 贵 我们 要 节省 水,水 丢 东西 是 贵 我们 要 节省 没有,水 东西 是 贵 我们 要 节省 水
S001978_P0005_T00,水 资源 是 贵 我们 要 节省 水,水 资源 是 贵 我们 要 节省 水,水 东西 是 贵 我们 要 节省 水,水 资源 是 贵 我们 要 节省 水,过去 要 东西 贵 我们 要 节省 水,水 武器 东西 是 贵 我们 要 节省 水
S001981_P0000_T00,他 妈妈 节省 钱 存 存 养 长大,他 爸爸 妈妈 节省 钱 存折 养 成长,他 爸爸 妈妈 节省 钱 存折 养 成长,他 爸爸 妈妈 节省 钱 存 养 成长,他 爸爸 妈妈 节省 存折 成长 长大,他 爸爸 妈妈 节省 钱 养 成长
S001996_P0004_T00,风 正好 顺利 船 应该 顺利 但是 风 大 船 抵挡 不行,男 期 顺利 船 好 但是 风 大 抵挡 不行,男 期 顺利 船 好 但是 风 大 抵挡 不行,我 期 顺利 船 好 但是 风 大 抵挡 不行,帮助 承认 给 承认 但是 大 抵挡 不行,风 顺利 准确 肯定 得 但是 大 抵挡 不行
S001996_P0005_T00,风 正好 顺利 船 应该 顺利 但是 风 大 船 抵挡 不行,风 期 演讲 船 应该 演讲 但是 风 大 办理 抵挡 不行,学 期 演讲 船 顺利 但是 风 大 抵挡 不行,白天 期 船 顺利 但是 风 大 抵挡 不行,学 认真 演讲 画画 得 承认 但是 1 大 抵挡 不行,顺利 但是 公园 大 抵挡 不行
S002001_P0007_T00,说 应该 信 行为 应该 陪 改变 行为 禁止 这 是 我们 学校 老师 学生 应该 服从 规律,说 应该 信 动 应该 改变 动 禁止 是 我们 学校 老师 学生 应该 遵守 纪律,说 应该 信 行动 应该 对 改变 禁止 是 我们 学校 老师 学生 应该 遵守 纪律,说 应该 信 行动 应该 换 改变 禁止 这 是 我们 学校 老师 学生 应该 遵守 纪律,说 应该 种 行动 应该 对 一样 1 优秀 我 学校 学生 应该,说 应该 信 行动 应该 改变 禁止 这 是 我们 学校 老师 学生 应该 遵守 纪律
S002004_P0000_T00,军 队 没有 行为 禁止 或者 纪律 是 不行,学 队 没有 活动 禁止 或 记录 找 不行,学 队 没有 活动 行为 禁止 或 记录 不行,学 队 没有 活动 禁止 或者 记录 不行,学 队 没有 行为 禁止 或 或者 记录 不行,学 队 没有 活动 行为 禁止 或 纪律 不行
S002004_P0005_T00,军 队 没有 行为 禁止 或者 纪律 是 不行,学 队 没有 行为 禁止 或 法律 是 不行,学 队 没有 行为 禁止 或者 记录 是 不行,学 队 没有 行为 禁止 或者 记录 不行,学 队 没有 行为 禁止 随便 记录 不行,学 队 没有 行为 禁止 或者 纪律 是 不行
S002007_P0000_T00,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 禁止,公 场所 吸烟 禁止
S002007_P0007_T00,公 场所 吸烟 禁止,公 场所 吸烟 停止,公 地方 吸烟 禁止,公 地方 吸烟 禁止,公 场所 吸烟 停止,公 地方 吸烟 禁止
S002009_P0000_T00,别 人 心 好 批评 我们 不行 拒绝,外 别 人 心 批评 我们 不行 拒绝,别 人 心 批评 我们 不行 拒绝,别 人 心 好 批评 我们 不行 拒绝,别 人 心 批评 我们 拒绝,别 人 心 好 工作 我们 不行 拒绝
S002009_P0005_T00,别 人 心 好 批评 我们 不行 拒绝,外 人 心 批评 我们 不行 走,外 人 心 批评 我们 不行 拒绝,外 人 感动 心 批评 我们 不行 拒绝,外 人 心 骗 我们 拒绝,外 人 感动 心 批评 我们 不行 走
S002018_P0005_T00,准确 他 爱-1 深 他 1 个 人 不 拒绝 不会 是,准确 他 爱护 1 人 不 拒绝 不会 是,他 爱-1 1 人 不 拒绝 不会 是,他 爱-1 1 人 不 拒绝 不会 是,称赞 他 人 不 拒绝 不会 是,他 孩子 1 人 不 拒绝 不会 是
S002025_P0000_T00,下雨 快 来 防止 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始
S002025_P0005_T00,下雨 快 来 防止 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 工作 开始,下雨 快 来 防 工作 开始,下雨 快 拿 防 工作 开始,下雨 快 来 防 工作 开始
S002026_P0000_T00,毕业 他 参加 军 开始 什么 军 旅游 成长,毕业 他 参加 军 开始 什么 学 旅游 高,毕业 他 参加 军 开始 什么 学 旅游 高,毕业 他 参加 军 开始 什么 学 旅游 高,毕业 参加 军 开始 什么 学 旅游 高,毕业 那 参加 军 开始 什么 学 旅游 高
S002026_P0005_T00,毕业 他 参加 军 开始 什么 军 旅游 成长,毕业 后 他 参加 军 开始 军 旅游 人 生产,毕业 后 他 参加 军 开始 旅游 人 生产,毕业 后 他 参加 军 开始 旅游 人 生产,毕业 后 他 最 军 开始 去 旅游 人,毕业 后 那 参加 军 开始 旅游 说
S002043_P0000_T00,2 人 离婚 但是 感情 放 2 人 恢复 结婚 可以,人 离婚 但是 感情 2 人 恢复 结婚 可以,人 离婚 但是 感情 2 人 恢复 结婚 可以,人 了解 但是 感情 2 人 恢复 结婚 可以,人 离婚 但是 人 恢复 结婚 可以,2 人 离婚 但是 情感 2 人 恢复 可以
S002043_P0007_T00,2 人 离婚 但是 感情 放 2 人 恢复 结婚 可以,2 离婚 复习 我 感情 放 2 恢复 结婚 可以,2 离婚 复习 感情 放 2 恢复 结婚 可以,2 离婚 复习 感情 放 2 恢复 夫妻 可以,2 离婚 得 感情 准备 2 恢复 结婚 不行,2 人 夫妻 离婚 复习 感情 放 2 恢复 夫妻 可以
S002053_P0005_T00,如果 人 们 互相 理解 不会 什么 他们 怎么样 学会 默默 互相 尊重,如果 人们 互相 理解 不会 什么 他们 情况 学 会 吃 互相 尊重,如果 人们 互相 理解 不会 什么 他们 情况 学 会 沉默 互相 尊重,如果 人们 互相 理解 不会 什么 他们 情况 学 会 吃饭 互相 尊重,如果 人们 互相 理解 不会 什么 他 样子 晚上 吃亏 互相 尊重,如果 人们 互相 理解 不会 什么 他们 情况 会 沉默 互相 尊重
S002053_P0007_T00,如果 人 们 互相 理解 不会 什么 他们 怎么样 学会 默默 互相 尊重,如果 人们 互相 理解 会 有 什么 他们 情况 学 会 互相 尊重,如果 人们 互相 理解 会 有 什么 他们 情况 学 会 秘密 互相 尊重,如果 人们 互相 理解 会 有 什么 他们 情况 学 会 秘密 互相 尊重,如果 人们 人 互相 理解 会 多 什么 他们 情况 学 不 互相 尊重,如果 人们 互相 理解 会 有 什么 他们 情况 学 不 秘密 互相 尊重
S002062_P0000_T00,宽容 可以 让 我们 互相 理解 互相 爱-1 互相 尊重,宽容 可以 让 我们 互相 理解 互相 尊重,宽容 可以 让 我们 互相 理解 互相 安慰 互相 尊重,宽容 可以 让 我们 互相 理解 互相 安慰 互相 尊重,宽容 可以 让 我们 互相 理解 互相 安慰 互相 尊重,宽容 可以 让 我们 互相 理解 互相 安慰 互相 尊重
S002062_P0007_T00,宽容 可以 让 我们 互相 理解 互相 爱-1 互相 尊重,路 可以 让 我们 互相 理解 互相 爱-1 互相 尊重,路 可以 让 我们 互相 理解 互相 可爱 互相 尊重,路 可以 让 我们 互相 理解 互相 可爱 互相 尊重,可以 让 我们 互相 理解 互相 可爱 互相 尊重,路 可以 我们 互相 理解 互相 爱-1 互相 尊重
S002063_P0000_T00,你们 离婚 好了 这 联系 可以,你们 离婚 好了 你 联系 可以,你们 离婚 好了 你 联系 可以,你们 离婚 好了 你 联系 可以,你们 离婚 好了 他 联系 可以,你们 外 好了 你 联系 可以
S002067_P0000_T00,作文 上 下 联系 1 必须 要 注意,写 联系 必须 要 注意,写 作文 上 联系 必须 要 注意,写 作文 上 联系 必须 要 注意,作文 文章 拿 联系 必须 要 注意,作业 作文 上 下 联系 必须 要 注意
S002067_P0007_T00,作文 上 下 联系 1 必须 要 注意,做 下 联系 1 必须 要 注意,做 后 记得 联系 1 必须 要 注意,做 论文 下 联系 1 必须 要 注意,做 后 记得 联系 你 必须 要 安全 注意,做 文 错误 联系 1 必须 要 注意
S002085_P0005_T00,他 书 书 喜欢 书 书 从 古 字典 文 学 到 流行 小 说,这 书 喜欢 书 从 古 夹 每天 晚上 到 流行 说,这 书 喜欢 书 从 古 晚上 到 流行 说,这 书 喜欢 书 从 古 希望 到 流行 说,这 书 从 艾滋 字 学 不知道 说,这 书 喜欢 书 从 按键 准确 到 流行 说
S002085_P0007_T00,他 书 书 喜欢 书 书 从 古 字典 文 学 到 流行 小 说,他 书 喜欢 书 观众 古 军 后 流行 小 说,他 书 喜欢 书 古 军 后 流行 说,他 书 喜欢 书 古 字典 军 后 流行 说,他 书 什么 书 从 古 给 学 后 流行 说,他 书 喜欢 书 古 军 后 流行 说
S002086_P0005_T00,为 学校 环境 带 不同 流行 新闻,为 学校 房子 圈 拿 不是 新 新闻,为 学校 房子 圈 拿 不是 流行 新闻,为 学校 房子 圈 拿 不是 流行 新闻,为 学校 房子 圈 钱 不同 这 消息,为 学校 房子 圈 拿 不是 流行 新闻
S002086_P0007_T00,为 学校 环境 带 不同 流行 新闻,为 学校 圈 带 不是 流行 新闻,为 学校 圈 带 不是 流行 新闻,为 学校 圈 带 不是 流行 新闻,为 学校 圈 带 重要 过去 新闻,为 学校 圈 地铁 不是 流行 新闻
S002092_P0000_T00,听 自己 录取 成功 心 兴奋 兴奋,听 自己 录取 成功 心 高兴,听 自己 录取 成功 心 高兴,听 自己 录取 成功 心 高兴,没有 自己 录取 成功 心 高兴,听 自己 录取 成功 心 高兴
S002092_P0007_T00,听 自己 录取 成功 心 兴奋 兴奋,不 自己 录取 成功 心 高兴,听 自己 选择 成功 心 高兴,把 自己 选择 录取 成功 心 高兴,把 自己 选择 成功 心 高兴,听 自己 录取 成功 心 高兴
S002093_P0005_T00,哥哥 收 书 清楚 华 大学 录取 成功 心 兴奋,哥哥 书 干净 开 大学 录取 成功 高兴,哥哥 书 清楚 花 大学 录取 成功 高兴,哥哥 书 清楚 花 大学 录取 成功 高兴,哥哥 收 书 写 花 大学 录取 成功 高兴,哥哥 接受 清楚 花 大学 录取 成功 高兴
